Producer,Time,Sum of Input-Data-Rate
spine2,1504286023786000000,10815791
spine2,1504286029272000000,10776602
spine2,1504286034777000000,10816118
spine2,1504286040278000000,10846076
spine2,1504286045799000000,10889852
spine2,1504286051402000000,10762996
spine2,1504286056884000000,10770213
spine2,1504286062505000000,10632656
spine2,1504286068024000000,10677630
spine2,1504286073469000000,10633117
spine2,1504286079003000000,10668801
spine2,1504286084487000000,10695705
spine2,1504286090003000000,10762946
spine2,1504286095494000000,10748708
spine2,1504286101015000000,10801884
spine2,1504286106518000000,8895861
spine2,1504286112037000000,6844942
spine2,1504286117557000000,5972896
spine2,1504286123108000000,4521871
spine2,1504286128618000000,4018436
spine2,1504286134137000000,3283062
spine2,1504286139745000000,2678759
spine2,1504286145152000000,2177385
spine2,1504286150630000000,1522686
spine2,1504286156146000000,1478172
spine2,1504286161659000000,1204907
spine2,1504286167160000000,985654
spine2,1504286172663000000,805214
spine2,1504286178176000000,657108
spine2,1504286183772000000,454056
spine2,1504286189227000000,440374
spine2,1504286194744000000,360872
spine2,1504286200278000000,294916
spine2,1504286205774000000,240612
spine2,1504286211297000000,170884
spine2,1504286216789000000,162232
spine2,1504286222317000000,132451
spine2,1504286227787000000,107943
spine2,1504286233286000000,88233
spine2,1504286238826000000,72168
spine2,1504286244320000000,57007
spine2,1504286249854000000,48382
spine2,1504286255382000000,39451
spine2,1504286260899000000,32177
spine2,1504286266403000000,26229
spine2,1504286271947000000,19048
spine2,1504286277440000000,17682
spine2,1504286282947000000,1876178
spine2,1504286288499000000,3491982
spine2,1504286293965000000,4858084
spine2,1504286299531000000,6627369
spine2,1504286305005000000,6815816
spine2,1504286310570000000,7580321
spine2,1504286316067000000,8151313
spine2,1504286321605000000,8776616
spine2,1504286327138000000,9402476
spine2,1504286332632000000,9529570
spine2,1504286338111000000,9684107
spine2,1504286343630000000,10046704
spine2,1504286349302000000,10144373
spine2,1504286354670000000,10245903
spine2,1504286360202000000,10404143
spine2,1504286365708000000,10429673
spine2,1504286371217000000,10575767
spine2,1504286376708000000,10515613
spine2,1504286382217000000,10513682
spine2,1504286387737000000,10594788
spine2,1504286393247000000,10651875
spine2,1504286398773000000,10635104
spine2,1504286404290000000,10771886
spine2,1504286409823000000,11098695
spine2,1504286415372000000,11417198
